"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/validate-input.R",".sm_validate_counts_input",552,"""`indicators` is required for multivariate count inputs."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",553,"class = ""sitemix_error_invalid_indicators"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",554,"expected = ""two or more distinct indicators"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",555,"actual = as.character(indicators),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",556,"fix = ""Pass indicators in the intended covariance order.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_counts_input",557,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",51,".sm_abort_input(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",52,"""`data` must be a data frame or tibble."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",53,"class = ""sitemix_error_input_class"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",54,"expected = ""data.frame"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",55,"actual = paste(class(data), collapse = ""/""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",56,"fix = ""Pass a data frame-like object to `sm_estimate()`.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_data_frame",57,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_fpc_arg",158,".sm_abort_argument(",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",159,"""`fpc` must be scalar or aligned with `n`."",",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",160,"class = ""sitemix_error_invalid_fpc"",",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",161,"expected = paste0(""length 1 or "", length(n)),",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",162,"actual = paste0(""length "", length(fpc)),",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",163,"fix = ""Use a scalar population size or one population size per sample-size cell.""",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",164,")",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",172,"first <- which(invalid)[[1L]]",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",173,".sm_abort_argument(",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",174,"""Finite-population SRSWOR requires `fpc >= n`."",",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",175,"class = ""sitemix_error_invalid_fpc"",",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",176,"expected = ""population_size >= sample size"",",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",177,"actual = paste0(""fpc = "", fpc_n[[first]], "", n = "", n[[first]]),",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",178,"fix = ""Use the fixed population size; equality is a valid census.""",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_fpc_arg",179,")",0,"COV-P1-022","P1","Step 5.5","Public FPC argument rejects impossible scalar vector and column specifications","Exercise invalid FPC forms through sm_estimate","cover_in_primary_tranche"
"R/validate-input.R",".sm_validate_from_aggregates_arg",253,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_from_aggregates_arg",254,"""`from_aggregates` must be TRUE or FALSE."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_from_aggregates_arg",255,"class = ""sitemix_error_invalid_from_aggregates"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_from_aggregates_arg",256,"expected = c(""TRUE"", ""FALSE""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_from_aggregates_arg",257,"actual = paste(class(from_aggregates), collapse = ""/""),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_from_aggregates_arg",258,"fix = ""Pass a scalar logical value.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_from_aggregates_arg",259,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",401,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",402,"""`indicators` must be NULL for binomial and multinomial families."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",403,"class = ""sitemix_error_invalid_indicators"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",404,"expected = ""NULL"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",405,"actual = as.character(indicators),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",406,"fix = ""Use `indicator` for single-column families.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/validate-input.R",".sm_validate_indicator_args",407,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",243,"first <- which(invalid)[[1L]]",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",244,".sm_abort_argument(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",245,"""Finite-population SRSWOR requires `fpc >= n`."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",246,"class = ""sitemix_error_invalid_fpc"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",247,"expected = ""population_size >= sample size"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",248,"actual = paste0(""fpc = "", fpc[[first]], "", n = "", n[[first]]),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",249,"fix = ""Use the fixed population size; equality is a valid census.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_fpc_multiplier",250,")",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",114,"var_method_raw",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",117,".sm_abort_estimate(",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",118,"""`var_method_raw` must align with `theta_raw`."",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",119,"class = ""sitemix_error_estimate_var_method"",",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",120,"expected = paste0(""length 1 or "", length(theta_raw)),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",121,"actual = paste0(""length "", length(raw_methods)),",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/variance.R",".sm_transformed_se",122,"fix = ""Pass one raw-scale provenance label per estimate.""",0,"","P2","Step 5.5","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
